id,Listening_Time_minutes
919374,77.35
919375,20.22
919376,75.82
919377,34.94
919378,16.71
919379,47.34
919380,62.75
919381,7.66
919382,12.23
919383,69.3
919384,66.54
919385,69.06
919386,5.05
919387,51.14
919388,77.4
919389,35.43
919390,33.07
919391,83.57
919392,46.37
919393,66.97
919394,81.21
919395,35.79
919396,74.19
919397,50.22
919398,53.28
919399,4.35
919400,42.94
919401,39.75
919402,75.09
919403,18.04
919404,15.82
919405,52.97
919406,75.92
919407,24.8
919408,36.0
919409,35.65
919410,31.13
919411,19.09
919412,15.99
919413,18.1
919414,22.15
919415,68.74
919416,74.59
919417,32.46
919418,78.84
919419,37.37
919420,2.98
919421,39.51
919422,57.21
919423,27.7
919424,75.13
919425,51.58
919426,44.05
919427,57.45
919428,89.73
919429,24.08
919430,31.85
919431,38.46
919432,55.79
919433,66.6
919434,38.96
919435,73.8
919436,78.04
919437,71.69
919438,6.43
919439,33.94
919440,15.11
919441,8.91
919442,46.81
919443,52.02
919444,80.36
919445,43.17
919446,55.16
919447,67.56
919448,21.08
919449,83.7
919450,49.07
919451,76.59
919452,69.93
919453,70.81
919454,77.08
919455,15.18
919456,35.68
919457,31.64
919458,82.03
919459,44.53
919460,49.04
919461,83.27
919462,60.57
919463,37.91
919464,52.47
919465,72.09
919466,24.09
919467,45.47
919468,92.3
919469,63.1
919470,65.47
919471,8.13
919472,69.25
919473,58.08
919474,56.71
919475,20.9
919476,70.81
919477,74.48
919478,72.1
919479,7.73
919480,47.39
919481,48.1
919482,60.39
919483,41.16
919484,44.42
919485,7.62
919486,46.57
919487,58.35
919488,41.42
919489,78.04
919490,17.86
919491,77.99
919492,42.87
919493,65.91
919494,67.62
919495,47.56
919496,75.58
919497,53.93
919498,53.84
919499,82.71
919500,66.18
919501,19.63
919502,43.55
919503,19.05
919504,34.05
919505,10.4
919506,40.65
919507,12.31
919508,87.6
919509,5.26
919510,40.51
919511,73.55
919512,31.91
919513,7.66
919514,17.28
919515,55.3
919516,67.65
919517,36.13
919518,74.59
919519,37.67
919520,39.2
919521,50.43
919522,72.55
919523,85.55
919524,21.44
919525,41.62
919526,67.37
919527,36.11
919528,31.19
919529,42.29
919530,41.69
919531,41.37
919532,41.77
919533,7.13
919534,67.54
919535,47.07
919536,62.11
919537,90.31
919538,43.88
919539,74.24
919540,50.62
919541,38.69
919542,14.7
919543,11.53
919544,46.33
919545,35.2
919546,52.68
919547,55.44
919548,47.63
919549,77.8
919550,31.36
919551,68.68
919552,65.89
919553,7.31
919554,64.55
919555,9.31
919556,27.59
919557,18.37
919558,40.99
919559,70.59
919560,62.3
919561,53.44
919562,41.6
919563,28.29
919564,78.28
919565,66.71
919566,57.18
919567,62.68
919568,32.48
919569,65.42
919570,46.94
919571,78.68
919572,39.45
919573,19.93
919574,89.46
919575,63.92
919576,14.23
919577,68.09
919578,15.15
919579,22.03
919580,27.62
919581,61.96
919582,8.67
919583,70.38
919584,48.99
919585,70.76
919586,37.01
919587,68.46
919588,49.18
919589,16.45
919590,25.69
919591,79.75
919592,11.75
919593,40.08
919594,7.48
919595,69.51
919596,50.93
919597,26.0
919598,72.75
919599,41.78
919600,15.62
919601,16.44
919602,46.63
919603,18.99
919604,49.95
919605,37.09
919606,76.46
919607,44.28
919608,66.38
919609,76.49
919610,56.78
919611,37.92
919612,38.98
919613,28.21
919614,56.3
919615,48.68
919616,86.89
919617,42.41
919618,70.73
919619,46.81
919620,54.75
919621,46.99
919622,46.32
919623,86.49
919624,2.04
919625,23.08
919626,26.93
919627,8.64
919628,38.19
919629,6.75
919630,6.67
919631,76.43
919632,37.8
919633,19.19
919634,89.07
919635,21.97
919636,79.99
919637,50.96
919638,43.67
919639,40.33
919640,81.99
919641,46.8
919642,1.38
919643,38.09
919644,10.24
919645,44.05
919646,9.75
919647,43.19
919648,38.97
919649,9.09
919650,68.53
919651,16.94
919652,34.46
919653,33.17
919654,15.55
919655,43.44
919656,87.59
919657,49.35
919658,31.38
919659,70.42
919660,31.24
919661,46.48
919662,57.41
919663,47.5
919664,34.08
919665,80.26
919666,34.6
919667,19.89
919668,71.41
919669,70.57
919670,54.08
919671,79.6
919672,2.11
919673,56.73
919674,55.52
919675,85.84
919676,42.39
919677,24.87
919678,64.3
919679,97.17
919680,90.08
919681,29.91
919682,12.08
919683,31.62
919684,15.81
919685,31.47
919686,61.23
919687,69.8
919688,60.65
919689,48.22
919690,13.36
919691,89.6
919692,68.87
919693,50.81
919694,30.12
919695,85.27
919696,65.26
919697,77.97
919698,65.38
919699,15.22
919700,21.66
919701,80.8
919702,77.71
919703,45.48
919704,54.32
919705,2.19
919706,5.38
919707,88.06
919708,78.29
919709,39.94
919710,20.74
919711,69.47
919712,12.47
919713,34.91
919714,4.95
919715,20.9
919716,27.35
919717,19.53
919718,44.65
919719,43.46
919720,79.57
919721,4.02
919722,68.6
919723,79.7
919724,35.33
919725,10.75
919726,40.44
919727,40.7
919728,42.96
919729,50.89
919730,58.61
919731,19.35
919732,9.06
919733,9.63
919734,31.97
919735,41.72
919736,63.12
919737,15.97
919738,48.17
919739,16.79
919740,76.29
919741,8.01
919742,54.52
919743,32.52
919744,53.9
919745,76.77
919746,41.35
919747,2.02
919748,61.13
919749,18.54
919750,63.72
919751,74.65
919752,48.99
919753,34.02
919754,42.7
919755,84.83
919756,48.39
919757,55.65
919758,7.16
919759,43.36
919760,50.39
919761,16.81
919762,33.84
919763,62.38
919764,12.28
919765,47.04
919766,34.82
919767,49.43
919768,69.43
919769,5.58
919770,52.1
919771,78.53
919772,56.49
919773,71.34
919774,7.86
919775,69.22
919776,65.23
919777,53.95
919778,21.32
919779,15.79
919780,4.93
919781,61.89
919782,53.63
919783,12.43
919784,36.27
919785,89.43
919786,64.5
919787,47.2
919788,44.38
919789,26.43
919790,85.34
919791,69.31
919792,51.2
919793,46.02
919794,41.51
919795,42.71
919796,86.37
919797,36.97
919798,46.25
919799,51.14
919800,44.24
919801,19.73
919802,84.53
919803,67.42
919804,81.58
919805,8.96
919806,45.7
919807,83.73
919808,76.06
919809,14.94
919810,78.08
919811,84.75
919812,15.9
919813,42.22
919814,40.84
919815,89.02
919816,60.29
919817,35.1
919818,59.84
919819,64.02
919820,58.45
919821,44.97
919822,33.45
919823,24.79
919824,44.21
919825,48.33
919826,66.58
919827,50.39
919828,34.27
919829,40.91
919830,26.27
919831,47.24
919832,74.97
919833,18.5
919834,45.35
919835,79.94
919836,62.3
919837,85.27
919838,95.26
919839,1.98
919840,84.88
919841,66.1
919842,18.6
919843,34.98
919844,23.26
919845,21.04
919846,41.84
919847,28.73
919848,7.08
919849,18.69
919850,20.37
919851,44.86
919852,32.81
919853,18.71
919854,78.26
919855,96.65
919856,37.75
919857,76.78
919858,37.45
919859,70.73
919860,49.51
919861,44.42
919862,77.59
919863,19.39
919864,72.7
919865,7.07
919866,16.43
919867,16.27
919868,88.37
919869,85.06
919870,54.73
919871,41.32
919872,48.2
919873,65.14
919874,11.98
919875,39.31
919876,38.49
919877,60.1
919878,16.42
919879,78.15
919880,61.32
919881,28.44
919882,13.82
919883,48.45
919884,17.26
919885,59.71
919886,22.28
919887,41.0
919888,15.65
919889,51.19
919890,47.89
919891,57.3
919892,17.64
919893,73.06
919894,46.4
919895,63.47
919896,48.74
919897,72.33
919898,60.44
919899,75.94
919900,54.36
919901,66.07
919902,53.8
919903,42.17
919904,83.65
919905,81.64
919906,31.67
919907,43.87
919908,79.65
919909,13.1
919910,7.68
919911,75.74
919912,38.27
919913,39.11
919914,31.98
919915,89.17
919916,59.25
919917,59.87
919918,67.88
919919,66.13
919920,68.8
919921,40.53
919922,28.73
919923,45.42
919924,5.57
919925,31.26
919926,76.13
919927,42.99
919928,71.88
919929,37.61
919930,21.53
919931,50.05
919932,92.27
919933,79.42
919934,59.69
919935,38.31
919936,21.43
919937,46.8
919938,72.01
919939,27.02
919940,36.36
919941,46.16
919942,43.44
919943,18.6
919944,25.39
919945,13.13
919946,17.72
919947,25.26
919948,52.61
919949,77.62
919950,24.53
919951,39.67
919952,37.68
919953,32.11
919954,41.42
919955,69.51
919956,41.96
919957,68.74
919958,35.73
919959,43.95
919960,67.27
919961,35.88
919962,19.32
919963,36.03
919964,24.09
919965,47.34
919966,9.82
919967,9.88
919968,38.13
919969,32.62
919970,15.02
919971,44.21
919972,29.16
919973,49.74
919974,73.06
919975,40.2
919976,33.08
919977,53.19
919978,45.16
919979,23.52
919980,12.76
919981,3.34
919982,69.12
919983,63.64
919984,95.43
919985,80.78
919986,20.27
919987,9.12
919988,19.51
919989,41.55
919990,19.22
919991,74.55
919992,36.13
919993,21.51
919994,50.7
919995,31.15
919996,8.35
919997,13.5
919998,82.9
919999,87.85
920000,55.34
920001,40.76
920002,33.81
920003,23.13
920004,43.77
920005,19.53
920006,34.77
920007,38.92
920008,43.91
920009,28.55
920010,60.12
920011,37.11
920012,79.88
920013,75.54
920014,60.11
920015,27.37
920016,60.3
920017,41.19
920018,65.02
920019,28.74
920020,6.31
920021,71.48
920022,73.69
920023,12.77
920024,47.12
920025,69.83
920026,24.42
920027,49.09
920028,57.15
920029,68.2
920030,29.1
920031,30.5
920032,46.97
920033,74.04
920034,67.81
920035,83.47
920036,65.74
920037,93.01
920038,88.73
920039,16.88
920040,96.84
920041,59.41
920042,75.63
920043,3.49
920044,11.8
920045,31.42
920046,77.89
920047,45.82
920048,36.7
920049,7.54
920050,41.71
920051,78.09
920052,64.03
920053,40.82
920054,31.27
920055,70.49
920056,30.82
920057,42.72
920058,47.28
920059,27.6
920060,62.67
920061,56.38
920062,38.27
920063,92.0
920064,18.33
920065,32.81
920066,55.69
920067,51.35
920068,72.17
920069,79.02
920070,65.25
920071,80.49
920072,63.72
920073,81.43
920074,31.46
920075,7.76
920076,14.24
920077,2.7
920078,39.12
920079,45.54
920080,62.47
920081,54.28
920082,51.59
920083,52.37
920084,47.68
920085,45.6
920086,66.9
920087,83.28
920088,41.77
920089,39.1
920090,48.71
920091,44.29
920092,10.56
920093,48.71
920094,14.79
920095,57.55
920096,44.62
920097,50.53
920098,28.55
920099,47.47
920100,64.24
920101,88.76
920102,40.34
920103,11.81
920104,3.95
920105,49.06
920106,5.69
920107,18.96
920108,15.12
920109,6.99
920110,53.93
920111,36.04
920112,41.33
920113,69.83
920114,43.09
920115,12.64
920116,13.05
920117,41.98
920118,35.95
920119,25.2
920120,48.62
920121,85.07
920122,47.09
920123,15.06
920124,84.88
920125,2.93
920126,8.69
920127,20.21
920128,36.41
920129,74.47
920130,48.74
920131,96.28
920132,41.44
920133,19.54
920134,53.0
920135,37.06
920136,58.16
920137,59.84
920138,28.45
920139,35.67
920140,40.71
920141,56.33
920142,19.77
920143,64.37
920144,41.28
920145,21.88
920146,19.42
920147,73.03
920148,92.86
920149,44.64
920150,5.54
920151,83.61
920152,62.35
920153,73.04
920154,58.12
920155,54.47
920156,30.87
920157,27.22
920158,39.42
920159,62.2
920160,45.6
920161,44.42
920162,44.66
920163,12.69
920164,84.3
920165,33.32
920166,27.61
920167,78.81
920168,33.29
920169,9.8
920170,67.03
920171,70.19
920172,42.26
920173,30.59
920174,42.11
920175,36.51
920176,38.96
920177,32.09
920178,2.63
920179,50.92
920180,85.15
920181,80.56
920182,37.8
920183,43.48
920184,92.94
920185,12.99
920186,54.46
920187,43.17
920188,37.02
920189,49.19
920190,77.02
920191,15.77
920192,50.53
920193,7.45
920194,53.09
920195,60.83
920196,17.37
920197,25.18
920198,30.47
920199,79.9
920200,80.5
920201,45.03
920202,41.94
920203,72.93
920204,92.49
920205,23.02
920206,41.57
920207,47.61
920208,48.43
920209,51.01
920210,73.82
920211,47.02
920212,38.79
920213,6.88
920214,20.69
920215,17.59
920216,43.81
920217,89.36
920218,7.84
920219,74.95
920220,6.85
920221,61.79
920222,41.57
920223,75.27
920224,66.38
920225,61.28
920226,17.37
920227,25.45
920228,60.04
920229,28.6
920230,33.83
920231,38.3
920232,26.65
920233,15.46
920234,41.55
920235,12.85
920236,24.39
920237,87.96
920238,33.45
920239,57.05
920240,84.12
920241,71.56
920242,65.09
920243,15.39
920244,31.41
920245,33.67
920246,27.63
920247,54.96
920248,60.59
920249,25.58
920250,34.83
920251,38.04
920252,42.96
920253,19.67
920254,64.78
920255,18.5
920256,8.22
920257,42.51
920258,10.4
920259,53.99
920260,35.14
920261,44.05
920262,48.94
920263,77.04
920264,20.27
920265,80.72
920266,46.44
920267,36.1
920268,42.96
920269,33.3
920270,69.55
920271,92.92
920272,39.6
920273,31.99
920274,24.18
920275,53.48
920276,49.36
920277,74.52
920278,74.03
920279,16.44
920280,74.53
920281,48.16
920282,91.65
920283,11.67
920284,87.83
920285,36.31
920286,17.17
920287,44.2
920288,84.28
920289,70.19
920290,65.42
920291,70.21
920292,45.86
920293,50.03
920294,57.84
920295,72.82
920296,74.1
920297,75.32
920298,37.12
920299,82.28
920300,78.62
920301,46.17
920302,80.07
920303,98.38
920304,58.6
920305,20.68
920306,55.15
920307,46.14
920308,44.89
920309,70.29
920310,80.42
920311,28.48
920312,65.02
920313,42.66
920314,63.61
920315,44.76
920316,52.19
920317,82.58
920318,88.06
920319,80.05
920320,59.54
920321,78.35
920322,71.3
920323,48.29
920324,16.2
920325,70.78
920326,67.21
920327,20.51
920328,44.41
920329,4.88
920330,50.85
920331,50.55
920332,37.39
920333,47.22
920334,53.04
920335,10.36
920336,72.22
920337,17.58
920338,44.88
920339,84.0
920340,32.68
920341,34.82
920342,50.34
920343,18.29
920344,73.41
920345,8.28
920346,5.01
920347,56.2
920348,72.32
920349,41.51
920350,71.09
920351,26.98
920352,38.11
920353,82.83
920354,41.82
920355,21.83
920356,41.25
920357,23.16
920358,29.5
920359,49.82
920360,50.36
920361,52.17
920362,35.05
920363,34.45
920364,80.34
920365,16.68
920366,84.09
920367,30.51
920368,49.72
920369,72.18
920370,25.26
920371,8.87
920372,42.88
920373,75.59
920374,33.79
920375,27.28
920376,18.54
920377,82.33
920378,29.88
920379,61.44
920380,46.48
920381,4.39
920382,73.51
920383,9.6
920384,62.19
920385,70.76
920386,42.8
920387,46.48
920388,42.17
920389,60.49
920390,46.06
920391,95.91
920392,29.44
920393,17.19
920394,54.28
920395,59.03
920396,72.56
920397,45.51
920398,48.05
920399,8.88
920400,82.18
920401,75.01
920402,40.6
920403,25.15
920404,12.67
920405,68.92
920406,8.78
920407,16.27
920408,79.06
920409,85.25
920410,65.86
920411,77.91
920412,27.4
920413,46.27
920414,24.66
920415,22.39
920416,45.8
920417,62.24
920418,53.0
920419,74.75
920420,65.49
920421,44.38
920422,19.89
920423,52.67
920424,10.82
920425,45.6
920426,50.33
920427,87.23
920428,16.69
920429,8.55
920430,31.05
920431,87.45
920432,56.03
920433,91.42
920434,42.84
920435,82.3
920436,68.02
920437,22.85
920438,66.53
920439,19.28
920440,72.04
920441,38.79
920442,57.67
920443,87.19
920444,45.21
920445,27.9
920446,61.47
920447,12.83
920448,49.65
920449,46.28
920450,23.94
920451,30.36
920452,34.9
920453,31.86
920454,35.66
920455,2.37
920456,48.86
920457,74.47
920458,38.95
920459,87.43
920460,28.08
920461,29.07
920462,48.28
920463,80.87
920464,68.32
920465,80.29
920466,33.76
920467,19.99
920468,47.63
920469,55.69
920470,62.54
920471,64.38
920472,59.3
920473,19.98
920474,34.08
920475,77.16
920476,86.56
920477,51.3
920478,8.89
920479,49.99
920480,18.56
920481,7.27
920482,8.92
920483,68.39
920484,36.99
920485,61.4
920486,25.88
920487,33.67
920488,9.8
920489,39.57
920490,51.9
920491,83.81
920492,33.61
920493,66.69
920494,61.27
920495,50.42
920496,44.86
920497,39.64
920498,66.36
920499,68.17
920500,10.35
920501,18.82
920502,72.69
920503,30.7
920504,39.2
920505,7.25
920506,16.14
920507,44.09
920508,76.54
920509,38.98
920510,9.55
920511,40.96
920512,30.5
920513,50.92
920514,48.69
920515,68.33
920516,85.95
920517,22.86
920518,16.62
920519,62.38
920520,38.65
920521,18.72
920522,53.47
920523,27.04
920524,42.35
920525,40.34
920526,7.44
920527,45.92
920528,25.99
920529,20.64
920530,81.66
920531,43.45
920532,16.72
920533,57.79
920534,12.32
920535,5.75
920536,44.16
920537,63.87
920538,41.23
920539,78.16
920540,42.09
920541,13.47
920542,35.39
920543,41.76
920544,59.49
920545,80.47
920546,42.9
920547,47.5
920548,45.2
920549,77.99
920550,4.73
920551,71.7
920552,83.46
920553,56.66
920554,22.22
920555,19.25
920556,79.75
920557,69.07
920558,74.21
920559,39.33
920560,73.58
920561,44.33
920562,49.64
920563,20.86
920564,42.31
920565,12.43
920566,40.58
920567,53.94
920568,6.86
920569,1.57
920570,43.12
920571,42.24
920572,38.86
920573,66.41
920574,39.32
920575,45.6
920576,34.1
920577,11.88
920578,38.54
920579,44.04
920580,17.29
920581,15.99
920582,47.18
920583,73.02
920584,32.9
920585,18.69
920586,38.46
920587,32.97
920588,62.94
920589,19.16
920590,43.89
920591,71.04
920592,76.14
920593,43.73
920594,13.01
920595,82.31
920596,88.04
920597,21.29
920598,7.17
920599,34.19
920600,46.8
920601,42.94
920602,45.69
920603,54.2
920604,51.16
920605,53.24
920606,37.96
920607,32.7
920608,53.1
920609,41.33
920610,15.53
920611,34.58
920612,49.78
920613,17.93
920614,7.49
920615,76.08
920616,25.06
920617,40.29
920618,30.17
920619,68.64
920620,77.86
920621,37.46
920622,80.43
920623,26.15
920624,9.32
920625,27.97
920626,72.04
920627,42.89
920628,5.5
920629,87.2
920630,79.86
920631,39.09
920632,48.15
920633,20.3
920634,9.39
920635,60.19
920636,55.07
920637,11.93
920638,33.02
920639,35.61
920640,19.02
920641,42.06
920642,37.06
920643,16.08
920644,43.11
920645,5.63
920646,71.76
920647,5.64
920648,71.56
920649,11.1
920650,81.89
920651,64.26
920652,20.02
920653,50.53
920654,26.83
920655,12.65
920656,73.56
920657,27.95
920658,21.26
920659,81.0
920660,10.22
920661,12.64
920662,35.68
920663,7.03
920664,34.51
920665,12.61
920666,39.79
920667,75.86
920668,72.41
920669,70.22
920670,70.61
920671,56.89
920672,33.25
920673,78.35
920674,28.95
920675,10.46
920676,26.25
920677,53.58
920678,40.83
920679,40.44
920680,64.1
920681,16.24
920682,72.98
920683,42.6
920684,43.78
920685,47.82
920686,32.28
920687,57.79
920688,70.93
920689,64.53
920690,45.09
920691,43.98
920692,27.71
920693,31.63
920694,4.88
920695,37.31
920696,64.78
920697,47.93
920698,90.89
920699,45.65
920700,37.41
920701,51.26
920702,2.15
920703,69.82
920704,42.89
920705,15.68
920706,34.38
920707,38.7
920708,43.73
920709,32.31
920710,44.41
920711,18.44
920712,52.19
920713,94.95
920714,43.59
920715,80.57
920716,77.9
920717,66.1
920718,67.81
920719,64.56
920720,25.11
920721,25.1
920722,38.42
920723,54.02
920724,49.82
920725,44.92
920726,57.12
920727,58.07
920728,22.51
920729,16.18
920730,62.16
920731,57.88
920732,56.48
920733,28.96
920734,60.69
920735,25.36
920736,50.28
920737,60.96
920738,40.47
920739,40.69
920740,75.45
920741,39.91
920742,91.93
920743,59.01
920744,21.44
920745,1.81
920746,61.65
920747,66.32
920748,6.15
920749,10.8
920750,45.98
920751,47.89
920752,84.56
920753,96.23
920754,84.09
920755,7.74
920756,66.91
920757,94.12
920758,66.43
920759,75.48
920760,12.27
920761,3.76
920762,15.65
920763,31.01
920764,52.72
920765,59.98
920766,17.15
920767,57.98
920768,54.75
920769,16.81
920770,4.31
920771,36.71
920772,56.77
920773,46.76
920774,72.44
920775,77.83
920776,58.11
920777,38.28
920778,44.52
920779,68.82
920780,40.55
920781,18.73
920782,37.61
920783,68.78
920784,64.76
920785,56.41
920786,9.94
920787,88.0
920788,23.59
920789,74.51
920790,49.65
920791,30.03
920792,42.33
920793,18.78
920794,32.75
920795,66.8
920796,66.31
920797,41.23
920798,72.82
920799,79.9
920800,1.4
920801,48.94
920802,40.53
920803,35.46
920804,46.19
920805,9.27
920806,38.67
920807,85.79
920808,76.63
920809,18.92
920810,40.45
920811,79.9
920812,17.7
920813,27.37
920814,78.76
920815,69.74
920816,65.17
920817,86.84
920818,19.44
920819,45.26
920820,72.01
920821,49.89
920822,67.49
920823,53.35
920824,25.21
920825,72.72
920826,44.76
920827,66.74
920828,54.05
920829,51.1
920830,20.61
920831,35.5
920832,69.58
920833,67.72
920834,11.9
920835,51.26
920836,19.48
920837,60.57
920838,48.21
920839,7.16
920840,54.5
920841,46.41
920842,35.26
920843,42.36
920844,41.52
920845,53.98
920846,25.84
920847,9.57
920848,53.4
920849,9.97
920850,68.76
920851,52.82
920852,28.48
920853,68.64
920854,42.94
920855,63.99
920856,59.16
920857,28.86
920858,55.62
920859,39.57
920860,66.51
920861,82.11
920862,44.98
920863,47.79
920864,54.51
920865,12.13
920866,44.4
920867,34.94
920868,49.43
920869,87.83
920870,74.45
920871,89.78
920872,66.75
920873,22.6
920874,63.81
920875,45.18
920876,89.12
920877,80.6
920878,43.94
920879,76.81
920880,75.11
920881,75.42
920882,57.21
920883,44.52
920884,74.82
920885,58.21
920886,48.0
920887,10.91
920888,5.2
920889,21.46
920890,58.52
920891,4.1
920892,78.01
920893,18.37
920894,68.97
920895,48.86
920896,47.98
920897,6.5
920898,71.77
920899,55.69
920900,31.5
920901,40.91
920902,68.88
920903,77.95
920904,66.11
920905,37.99
920906,18.87
920907,68.31
920908,48.88
920909,19.04
920910,77.17
920911,47.34
920912,77.97
920913,54.79
920914,35.49
920915,17.56
920916,7.81
920917,31.49
920918,41.24
920919,36.96
920920,15.18
920921,28.85
920922,72.05
920923,57.5
920924,44.22
920925,43.2
920926,89.07
920927,48.37
920928,18.22
920929,86.69
920930,37.29
920931,61.14
920932,34.68
920933,16.31
920934,47.87
920935,18.56
920936,42.79
920937,52.8
920938,28.73
920939,76.91
920940,76.01
920941,41.55
920942,21.62
920943,65.92
920944,32.41
920945,41.56
920946,51.83
920947,64.71
920948,76.82
920949,61.77
920950,71.09
920951,61.85
920952,22.25
920953,42.17
920954,38.84
920955,72.74
920956,25.93
920957,19.49
920958,70.74
920959,16.03
920960,68.4
920961,38.26
920962,43.66
920963,38.86
920964,46.33
920965,43.37
920966,50.92
920967,66.22
920968,55.52
920969,37.15
920970,42.98
920971,46.34
920972,46.08
920973,19.94
920974,19.84
920975,32.03
920976,44.93
920977,69.52
920978,54.43
920979,73.85
920980,45.65
920981,18.09
920982,66.43
920983,40.09
920984,67.02
920985,67.75
920986,16.73
920987,83.01
920988,38.09
920989,50.71
920990,80.76
920991,84.51
920992,46.17
920993,10.43
920994,37.29
920995,15.0
920996,56.99
920997,53.89
920998,24.7
920999,45.38
921000,26.81
921001,19.55
921002,35.99
921003,53.95
921004,20.62
921005,72.42
921006,7.29
921007,25.47
921008,53.48
921009,55.14
921010,51.83
921011,50.01
921012,45.69
921013,41.19
921014,82.24
921015,85.22
921016,53.03
921017,45.76
921018,85.68
921019,19.97
921020,50.4
921021,39.93
921022,72.39
921023,15.33
921024,57.52
921025,71.36
921026,61.58
921027,73.98
921028,78.26
921029,12.19
921030,31.97
921031,26.96
921032,72.08
921033,23.74
921034,47.44
921035,77.83
921036,12.58
921037,42.66
921038,51.87
921039,74.41
921040,81.28
921041,15.61
921042,13.27
921043,39.32
921044,20.77
921045,32.0
921046,37.92
921047,47.06
921048,42.93
921049,54.61
921050,59.95
921051,94.19
921052,60.42
921053,68.56
921054,19.15
921055,5.16
921056,12.75
921057,51.11
921058,5.2
921059,41.65
921060,87.93
921061,20.06
921062,42.58
921063,15.9
921064,12.29
921065,59.31
921066,22.91
921067,24.12
921068,74.81
921069,75.49
921070,52.59
921071,83.01
921072,41.53
921073,43.61
921074,43.64
921075,67.4
921076,80.11
921077,73.1
921078,3.07
921079,27.6
921080,48.7
921081,19.92
921082,72.22
921083,27.13
921084,64.66
921085,85.97
921086,95.51
921087,90.54
921088,3.84
921089,78.2
921090,43.84
921091,69.43
921092,43.97
921093,75.5
921094,18.43
921095,80.62
921096,90.47
921097,40.21
921098,43.23
921099,38.76
921100,33.24
921101,64.54
921102,5.11
921103,59.72
921104,94.78
921105,18.75
921106,47.85
921107,9.52
921108,9.27
921109,11.79
921110,44.38
921111,19.31
921112,22.24
921113,59.18
921114,43.8
921115,48.58
921116,5.15
921117,33.27
921118,49.1
921119,42.4
921120,60.53
921121,48.56
921122,22.53
921123,38.47
921124,51.95
921125,31.33
921126,56.83
921127,44.21
921128,17.1
921129,52.6
921130,84.25
921131,31.7
921132,77.3
921133,8.54
921134,20.61
921135,34.37
921136,28.2
921137,76.88
921138,41.6
921139,51.6
921140,31.14
921141,43.99
921142,38.77
921143,73.81
921144,21.38
921145,30.72
921146,21.68
921147,20.01
921148,11.59
921149,32.31
921150,51.53
921151,64.28
921152,42.59
921153,11.79
921154,41.9
921155,41.62
921156,35.68
921157,19.39
921158,30.56
921159,15.6
921160,53.03
921161,37.57
921162,17.81
921163,87.66
921164,67.93
921165,39.11
921166,44.99
921167,82.34
921168,17.78
921169,44.24
921170,46.69
921171,73.66
921172,9.63
921173,73.96
921174,29.71
921175,56.87
921176,33.43
921177,41.35
921178,19.96
921179,72.16
921180,49.34
921181,72.66
921182,47.49
921183,35.33
921184,39.1
921185,47.22
921186,36.62
921187,66.53
921188,31.72
921189,44.05
921190,70.69
921191,7.71
921192,45.03
921193,73.29
921194,2.69
921195,45.23
921196,25.15
921197,14.99
921198,30.46
921199,38.23
921200,17.47
921201,46.34
921202,66.07
921203,50.71
921204,67.68
921205,13.05
921206,40.7
921207,21.25
921208,45.76
921209,45.16
921210,84.07
921211,59.67
921212,2.14
921213,69.62
921214,74.21
921215,22.98
921216,22.03
921217,43.08
921218,21.21
921219,87.88
921220,40.24
921221,39.74
921222,72.9
921223,36.19
921224,83.26
921225,59.19
921226,15.93
921227,40.64
921228,7.93
921229,36.59
921230,74.45
921231,81.57
921232,41.18
921233,5.32
921234,41.36
921235,27.82
921236,68.21
921237,20.26
921238,12.01
921239,78.12
921240,19.35
921241,45.92
921242,54.55
921243,41.15
921244,16.92
921245,16.35
921246,74.04
921247,1.57
921248,70.34
921249,44.63
921250,80.63
921251,69.63
921252,8.93
921253,19.9
921254,59.62
921255,64.95
921256,7.77
921257,46.26
921258,73.9
921259,41.38
921260,58.03
921261,72.3
921262,69.74
921263,60.34
921264,79.11
921265,30.18
921266,25.49
921267,48.06
921268,53.59
921269,75.08
921270,74.02
921271,38.75
921272,35.32
921273,79.72
921274,38.22
921275,21.68
921276,6.02
921277,66.56
921278,63.2
921279,21.95
921280,53.56
921281,9.49
921282,45.31
921283,7.33
921284,13.43
921285,66.94
921286,65.86
921287,60.52
921288,31.89
921289,21.63
921290,28.05
921291,26.2
921292,59.64
921293,42.36
921294,25.2
921295,40.73
921296,10.08
921297,25.81
921298,65.19
921299,93.5
921300,65.96
921301,16.76
921302,44.44
921303,53.1
921304,66.37
921305,37.02
921306,74.06
921307,39.42
921308,46.27
921309,64.27
921310,17.23
921311,10.2
921312,41.21
921313,50.85
921314,19.14
921315,45.99
921316,12.34
921317,50.36
921318,39.71
921319,49.15
921320,20.19
921321,63.44
921322,9.67
921323,41.48
921324,12.39
921325,4.38
921326,40.96
921327,31.23
921328,8.54
921329,38.62
921330,63.54
921331,40.21
921332,12.31
921333,8.72
921334,41.9
921335,43.97
921336,56.0
921337,20.49
921338,51.63
921339,20.13
921340,70.41
921341,50.29
921342,80.57
921343,34.24
921344,44.97
921345,32.75
921346,46.98
921347,74.94
921348,69.34
921349,15.29
921350,65.6
921351,5.2
921352,54.07
921353,54.05
921354,18.12
921355,57.36
921356,46.8
921357,16.39
921358,30.76
921359,95.8
921360,43.85
921361,10.41
921362,27.55
921363,40.09
921364,34.55
921365,43.34
921366,79.0
921367,71.16
921368,89.07
921369,33.56
921370,42.4
921371,18.69
